Index	Time Stamp	red Values
Start: 1447359484896
0	1447359484896	94.38877051767676
1	1447359484896	114.99147727272727
2	1447359484897	169.07749368686868
3	1447359484897	213.71701388888889
4	1447359484897	254.87930082070707
5	1447359484897	255.0
6	1447359484897	255.0
7	1447359484897	255.0
8	1447359484897	254.2477509469697
9	1447359484897	145.81845801767676
10	1447359484897	148.9883207070707
11	1447359484897	165.09864267676767
12	1447359484897	176.88735006313132
13	1447359484897	186.4320154671717
14	1447359484897	186.00595801767676
15	1447359484897	186.2729245580808
16	1447359484897	197.10566603535352
17	1447359484898	207.4822443181818
18	1447359484898	217.33684501262627
19	1447359484898	217.43158143939394
20	1447359484898	217.45533459595958
21	1447359484898	220.96464646464648
22	1447359484898	220.80839646464648
23	1447359484898	220.85172032828282
24	1447359484898	220.24143781565655
25	1447359484898	219.9151672979798
26	1447359484898	220.0597380050505
27	1447359484899	220.09911616161617
28	1447359484899	220.0830571338384
29	1447359484899	219.912444760101
30	1447359484899	220.16015625
31	1447359484899	220.28515625
32	1447359484899	220.23504577020202
33	1447359484899	220.39595170454547
34	1447359484899	220.31565656565655
35	1447359484899	216.59359217171718
36	1447359484899	216.2645596590909
37	1447359484899	215.87136994949495
38	1447359484899	215.93323863636363
39	1447359484899	216.02442392676767
40	1447359484899	216.11643781565655
41	1447359484899	216.0374053030303
42	1447359484899	216.0273832070707
43	1447359484899	216.01953125
44	1447359484899	216.08333333333334
45	1447359484899	215.93888099747474
46	1447359484899	215.86691130050505
47	1447359484899	215.7794744318182
48	1447359484899	215.54947916666666
49	1447359484899	214.7950599747475
50	1447359484899	214.38865214646464
51	1447359484899	214.49779040404042
52	1447359484899	214.65482954545453
53	1447359484899	214.5948153409091
54	1447359484900	214.51144255050505
55	1447359484900	214.4475615530303
56	1447359484900	214.48374368686868
57	1447359484900	214.5134943181818
58	1447359484900	214.61860795454547
59	1447359484900	214.6226720328283
60	1447359484900	214.68509311868686
61	1447359484900	214.27308238636363
62	1447359484900	213.70462436868686
63	1447359484900	213.68063446969697
64	1447359484900	213.75098642676767
65	1447359484900	213.73307291666666
66	1447359484900	213.73453282828282
67	1447359484900	213.62649936868686
68	1447359484900	213.62914299242425
69	1447359484900	213.61075599747474
70	1447359484900	213.6484769570707
71	1447359484900	213.50082859848484
72	1447359484900	213.5166508838384
73	1447359484900	213.0418244949495
74	1447359484900	212.3326231060606
75	1447359484900	212.33522727272728
76	1447359484900	212.43722380050505
77	1447359484900	212.35538983585857
78	1447359484900	212.2846433080808
79	1447359484900	212.12239583333334
80	1447359484900	212.21026672979798
81	1447359484900	212.2372159090909
82	1447359484901	212.25205176767676
83	1447359484901	212.27091224747474
84	1447359484901	212.2896148989899
85	1447359484901	212.1311553030303
86	1447359484901	211.25982481060606
87	1447359484901	211.03318339646464
88	1447359484901	211.0140467171717
89	1447359484901	211.12630208333334
90	1447359484901	211.13687657828282
91	1447359484901	211.05989583333334
92	1447359484901	211.07784880050505
93	1447359484901	211.18828914141415
94	1447359484901	211.27351641414143
95	1447359484901	211.23512468434345
96	1447359484901	211.2973484848485
97	1447359484901	211.31684027777777
98	1447359484901	210.99388415404042
99	1447359484901	210.4012784090909
100	1447359484901	210.3594144570707
101	1447359484901	210.52979008838383
102	1447359484901	210.5942629419192
103	1447359484901	210.52091224747474
104	1447359484901	210.5497553661616
105	1447359484901	210.53377525252526
106	1447359484901	210.5914220328283
107	1447359484901	210.60858585858585
108	1447359484901	210.67613636363637
109	1447359484901	210.525726010101
110	1447359484902	209.92033617424244
111	1447359484902	209.6054292929293
112	1447359484902	209.70482165404042
113	1447359484902	209.85515309343435
114	1447359484902	209.8096590909091
115	1447359484902	209.6930634469697
116	1447359484902	209.77193813131314
117	1447359484902	209.76309974747474
118	1447359484902	209.80622632575756
119	1447359484902	209.86702967171718
120	1447359484902	209.86075599747474
121	1447359484902	209.8354640151515
122	1447359484902	209.13762626262627
123	1447359484902	208.54817708333334
124	1447359484902	208.58940972222223
125	1447359484902	208.7840514520202
126	1447359484902	208.77142518939394
127	1447359484902	208.67436079545453
128	1447359484902	208.66725852272728
129	1447359484902	208.7740293560606
130	1447359484902	208.77414772727272
131	1447359484902	208.86296559343435
132	1447359484902	208.8632417929293
133	1447359484902	208.78882575757575
134	1447359484902	208.7327178030303
135	1447359484902	207.83080808080808
136	1447359484903	207.5330255681818
137	1447359484903	207.6317077020202
138	1447359484903	207.82354797979798
139	1447359484903	207.77095170454547
140	1447359484903	207.5306581439394
141	1447359484903	207.6729797979798
142	1447359484903	207.6245265151515
143	1447359484903	207.78089488636363
144	1447359484903	207.77639678030303
145	1447359484903	207.82855902777777
146	1447359484903	207.90759154040404
147	1447359484903	207.8058317550505
148	1447359484903	206.89646464646464
149	1447359484903	206.76992582070707
150	1447359484903	206.8617029671717
151	1447359484903	207.08033459595958
152	1447359484903	206.97202493686868
153	1447359484903	206.99388415404042
154	1447359484903	206.9771543560606
155	1447359484903	207.1149384469697
156	1447359484903	207.17061237373738
157	1447359484903	207.16879734848484
158	1447359484903	207.20833333333334
159	1447359484903	207.208648989899
160	1447359484903	207.00426136363637
161	1447359484903	206.39429450757575
162	1447359484904	206.34757733585857
163	1447359484904	206.55981691919192
164	1447359484904	206.68730271464648
165	1447359484904	206.52592329545453
166	1447359484904	206.60349589646464
167	1447359484904	206.66189236111111
168	1447359484904	206.704742739899
169	1447359484904	206.76416508838383
170	1447359484904	206.76586174242425
171	1447359484904	206.76136363636363
172	1447359484904	206.7645202020202
173	1447359484904	206.45280934343435
174	1447359484904	205.8191682449495
175	1447359484904	205.7076231060606
176	1447359484904	205.9346590909091
177	1447359484904	206.0128235479798
178	1447359484904	205.93501420454547
179	1447359484904	205.94957386363637
180	1447359484904	206.0279356060606
181	1447359484905	206.15652619949495
182	1447359484905	206.16110321969697
183	1447359484905	206.16133996212122
184	1447359484905	206.19069602272728
185	1447359484905	206.25485321969697
186	1447359484905	206.16003787878788
187	1447359484905	205.4654356060606
188	1447359484905	205.07516571969697
189	1447359484905	205.14105902777777
190	1447359484905	205.36888415404042
191	1447359484905	205.36517518939394
192	1447359484905	205.30370107323233
193	1447359484905	205.43903882575756
194	1447359484905	205.41362847222223
195	1447359484905	205.48528251262627
196	1447359484905	205.47462910353536
197	1447359484905	205.51657196969697
198	1447359484905	205.43576388888889
199	1447359484905	205.50090751262627
200	1447359484905	204.78712910353536
201	1447359484905	204.41425978535352
202	1447359484905	204.48891256313132
203	1447359484906	204.73354640151516
204	1447359484906	204.74597537878788
205	1447359484906	204.63750789141415
206	1447359484906	204.66650883838383
207	1447359484906	204.76830808080808
208	1447359484906	204.8224037247475
209	1447359484906	204.83329387626262
210	1447359484906	204.86059816919192
211	1447359484906	204.80326704545453
212	1447359484906	204.78831281565655
213	1447359484906	203.96835542929293
214	1447359484906	203.48370422979798
215	1447359484906	203.65194917929293
216	1447359484906	203.8143150252525
217	1447359484906	203.82402146464648
218	1447359484906	203.71602746212122
219	1447359484906	203.81451231060606
220	1447359484906	203.89303188131314
221	1447359484906	203.92960858585857
222	1447359484906	203.99633049242425
223	1447359484906	203.95324337121212
224	1447359484906	204.0184659090909
225	1447359484906	203.94069602272728
226	1447359484906	203.45241477272728
227	1447359484907	202.28002683080808
228	1447359484907	202.20584753787878
229	1447359484907	202.48046875
230	1447359484907	202.5802556818182
231	1447359484907	202.63533775252526
232	1447359484907	202.62361900252526
233	1447359484907	202.70213857323233
234	1447359484907	202.79395517676767
235	1447359484907	202.9425110479798
236	1447359484907	202.95513731060606
237	1447359484907	202.98291508838383
238	1447359484907	202.98693970959596
239	1447359484907	202.8577178030303
240	1447359484907	202.06403882575756
241	1447359484907	202.11193970959596
242	1447359484907	202.2979008838384
243	1447359484907	202.45789930555554
244	1447359484907	202.36904198232324
245	1447359484907	202.40988005050505
246	1447359484907	202.47257733585857
247	1447359484907	202.60302241161617
248	1447359484907	202.5692077020202
249	1447359484907	202.54387626262627
250	1447359484907	202.68004261363637
251	1447359484908	202.74700126262627
252	1447359484908	202.67108585858585
253	1447359484908	201.75315656565655
254	1447359484908	201.59702493686868
255	1447359484908	201.6853693181818
256	1447359484908	201.84757733585857
257	1447359484908	201.8387389520202
258	1447359484908	201.8622553661616
259	1447359484908	201.98394097222223
260	1447359484908	202.1020359848485
261	1447359484908	202.1924321338384
262	1447359484908	202.16982323232324
263	1447359484908	202.27414772727272
264	1447359484908	202.31119791666666
265	1447359484908	202.41161616161617
266	1447359484908	201.9798768939394
267	1447359484908	201.12507891414143
268	1447359484908	201.1153724747475
269	1447359484908	201.28148674242425
270	1447359484908	201.43710542929293
271	1447359484908	201.40309343434345
272	1447359484908	201.36647727272728
273	1447359484908	201.53839172979798
274	1447359484908	201.57883522727272
275	1447359484908	201.65254103535352
276	1447359484908	201.77635732323233
277	1447359484908	201.7304292929293
278	1447359484908	201.8315183080808
279	1447359484908	201.94389204545453
280	1447359484909	201.38273358585857
281	1447359484909	200.80879103535352
282	1447359484909	200.95734690656565
283	1447359484909	201.24412089646464
284	1447359484909	201.2666508838384
285	1447359484909	201.24684343434345
286	1447359484909	201.25311710858585
287	1447359484909	201.30622632575756
288	1447359484909	201.4715119949495
289	1447359484909	201.59694602272728
290	1447359484909	201.58408301767676
291	1447359484909	201.5646306818182
292	1447359484909	201.51092960858585
293	1447359484909	200.56210542929293
294	1447359484909	200.42724116161617
295	1447359484909	200.64547821969697
296	1447359484909	200.82224589646464
297	1447359484909	200.75457702020202
298	1447359484909	200.74917140151516
299	1447359484909	200.82122001262627
300	1447359484909	200.89599116161617
301	1447359484909	201.0140467171717
302	1447359484909	201.00927241161617
303	1447359484909	201.03432765151516
304	1447359484909	201.08333333333334
305	1447359484909	201.09702493686868
306	1447359484909	200.26361268939394
307	1447359484910	199.5681818181818
308	1447359484910	199.77367424242425
309	1447359484910	199.943023989899
310	1447359484910	200.05567392676767
311	1447359484910	199.96863162878788
312	1447359484910	200.03819444444446
313	1447359484910	200.13983585858585
314	1447359484910	200.2403724747475
315	1447359484910	200.3940183080808
316	1447359484910	200.39528093434345
317	1447359484910	200.3945707070707
318	1447359484910	200.45920138888889
319	1447359484910	200.51530934343435
320	1447359484910	199.83076862373738
321	1447359484910	199.06281565656565
322	1447359484910	199.24869791666666
323	1447359484910	199.455413510101
324	1447359484910	199.5619476010101
325	1447359484910	199.44574652777777
326	1447359484910	199.50686553030303
327	1447359484910	199.65763099747474
328	1447359484910	199.76913667929293
329	1447359484910	199.88802083333334
330	1447359484910	199.79044349747474
331	1447359484910	199.88892834595958
332	1447359484910	199.9072758838384
333	1447359484910	199.9308317550505
334	1447359484910	198.95115214646464
335	1447359484910	198.6635101010101
336	1447359484911	198.9507970328283
337	1447359484911	199.07958491161617
338	1447359484911	199.11813446969697
339	1447359484911	198.94282670454547
340	1447359484911	199.04486268939394
341	1447359484911	199.19468118686868
342	1447359484911	199.27126736111111
343	1447359484911	199.40656565656565
344	1447359484911	199.34402619949495
345	1447359484911	199.42337436868686
346	1447359484911	199.49846117424244
347	1447359484911	198.99759311868686
348	1447359484911	198.22683869949495
349	1447359484911	198.28918087121212
350	1447359484911	198.47687815656565
351	1447359484911	198.59232954545453
352	1447359484911	198.4972380050505
353	1447359484911	198.56660353535352
354	1447359484911	198.7169744318182
355	1447359484911	198.8392913510101
356	1447359484911	198.94992897727272
357	1447359484911	198.9849273989899
358	1447359484911	199.0010653409091
359	1447359484911	199.04999210858585
360	1447359484911	198.77813289141415
361	1447359484911	197.96780303030303
362	1447359484911	198.0044981060606
363	1447359484912	198.22679924242425
364	1447359484912	198.37764362373738
365	1447359484912	198.2417140151515
366	1447359484912	198.30768623737373
367	1447359484912	198.34453914141415
368	1447359484912	198.51045612373738
369	1447359484912	198.51108743686868
370	1447359484912	198.63573232323233
371	1447359484912	198.63857323232324
372	1447359484912	198.70778093434345
373	1447359484912	198.30551609848484
374	1447359484912	197.7989662247475
375	1447359484912	197.90431660353536
376	1447359484912	198.1502130681818
377	1447359484912	198.1898279671717
378	1447359484912	198.1260653409091
379	1447359484912	198.18580334595958
380	1447359484912	198.29699337121212
381	1447359484912	198.39054608585857
382	1447359484912	198.41315498737373
383	1447359484912	198.41717960858585
384	1447359484912	198.44732481060606
385	1447359484912	197.7052162247475
386	1447359484912	197.22912720959596
387	1447359484912	197.45632102272728
388	1447359484912	197.58274147727272
389	1447359484912	197.62365845959596
390	1447359484912	197.53732638888889
391	1447359484912	197.6573547979798
392	1447359484913	197.76992582070707
393	1447359484913	197.93939393939394
394	1447359484913	197.76578282828282
395	1447359484913	197.01045612373738
396	1447359484913	197.41256313131314
397	1447359484913	197.04391571969697
398	1447359484913	191.81948390151516
399	1447359484913	191.82844065656565
400	1447359484913	193.10917771464648
401	1447359484913	197.80232007575756
402	1447359484913	198.29103535353536
403	1447359484913	197.88249684343435
404	1447359484913	201.71160827020202
405	1447359484913	201.93919665404042
406	1447359484913	202.2099116161616
407	1447359484913	202.71626420454547
408	1447359484913	202.70446654040404
409	1447359484913	203.34501262626262
410	1447359484913	203.8789457070707
411	1447359484913	205.46551452020202
412	1447359484913	205.5363005050505
413	1447359484913	205.95016571969697
414	1447359484913	202.3179845328283
415	1447359484913	201.68655303030303
416	1447359484913	201.07058869949495
417	1447359484913	200.10452178030303
418	1447359484913	199.94933712121212
419	1447359484913	201.62634154040404
420	1447359484913	200.74297664141415
421	1447359484914	199.81368371212122
422	1447359484914	199.33214962121212
423	1447359484914	198.9636994949495
424	1447359484914	200.83842329545453
425	1447359484914	207.05547664141415
426	1447359484914	210.77990845959596
427	1447359484914	210.2651120580808
428	1447359484914	204.38399621212122
429	1447359484914	203.82717803030303
430	1447359484914	203.45237531565655
431	1447359484914	199.64417613636363
432	1447359484914	199.48757102272728
433	1447359484914	198.3666745580808
434	1447359484914	198.08128156565655
435	1447359484914	197.86308396464648
436	1447359484914	197.4620028409091
437	1447359484914	197.3246922348485
438	1447359484914	197.51909722222223
439	1447359484914	197.41201073232324
440	1447359484914	197.38746843434345
441	1447359484914	197.533538510101
442	1447359484914	197.37468434343435
443	1447359484914	197.6606297348485
444	1447359484914	197.24794823232324
445	1447359484914	197.30496369949495
446	1447359484914	197.1043639520202
447	1447359484914	197.18292297979798
448	1447359484915	197.0116792929293
449	1447359484915	196.947601010101
450	1447359484916	196.96701388888889
451	1447359484916	196.95225694444446
452	1447359484916	196.24423926767676
453	1447359484916	196.2908380681818
454	1447359484916	196.2505918560606
455	1447359484916	196.2962831439394
456	1447359484916	196.2108980429293
457	1447359484916	196.16323390151516
458	1447359484916	195.9346985479798
459	1447359484916	195.88648200757575
460	1447359484916	195.96886837121212
461	1447359484916	195.81344696969697
462	1447359484916	195.91051136363637
463	1447359484916	195.7661773989899
464	1447359484916	195.60006313131314
465	1447359484916	195.61513573232324
466	1447359484916	195.6445707070707
467	1447359484916	195.5099037247475
468	1447359484916	195.45071811868686
469	1447359484916	195.19961332070707
470	1447359484916	195.07824337121212
471	1447359484916	195.0542140151515
472	1447359484916	198.31857638888889
473	1447359484917	198.35471906565655
474	1447359484917	198.24404198232324
475	1447359484917	198.2974273989899
476	1447359484917	198.11919981060606
477	1447359484917	198.0531092171717
478	1447359484917	198.18552714646464
479	1447359484917	198.1880523989899
480	1447359484917	198.15767045454547
481	1447359484917	198.1997711489899
482	1447359484917	198.0021306818182
483	1447359484917	198.35969065656565
484	1447359484917	197.9805082070707
485	1447359484917	198.0479403409091
486	1447359484917	198.3934264520202
487	1447359484917	198.67732007575756
488	1447359484917	198.22451073232324
489	1447359484917	197.94539141414143
490	1447359484917	197.93379103535352
491	1447359484917	198.1355744949495
492	1447359484917	198.28527462121212
493	1447359484917	197.61564867424244
494	1447359484917	196.7984532828283
495	1447359484917	196.91796875
496	1447359484917	197.07903251262627
497	1447359484917	197.12472380050505
498	1447359484917	197.40502683080808
499	1447359484917	197.99029356060606
500	1447359484917	197.66777146464648
501	1447359484917	197.3497474747475
502	1447359484918	197.37926136363637
503	1447359484918	197.48366477272728
504	1447359484918	197.2400962752525
505	1447359484918	197.23788667929293
506	1447359484918	197.21508049242425
507	1447359484918	197.08072916666666
508	1447359484918	197.15699968434345
509	1447359484918	197.0775726010101
510	1447359484918	196.8956755050505
511	1447359484918	196.93095012626262
512	1447359484918	196.85641571969697
513	1447359484918	196.8497869318182
514	1447359484918	196.6098879419192
515	1447359484918	196.5752446338384
516	1447359484918	196.57165404040404
517	1447359484918	196.62326388888889
518	1447359484918	196.48591382575756
519	1447359484918	196.50631313131314
520	1447359484918	196.51941287878788
521	1447359484918	196.5066682449495
522	1447359484918	196.4051057449495
523	1447359484918	196.3810369318182
524	1447359484918	196.40664457070707
525	1447359484918	196.39137468434345
526	1447359484918	196.43481691919192
527	1447359484918	196.37180397727272
528	1447359484918	196.26953125
529	1447359484919	196.25954861111111
530	1447359484919	196.34970801767676
531	1447359484919	196.30890940656565
532	1447359484919	196.33664772727272
533	1447359484919	196.24092487373738
534	1447359484919	196.28113162878788
535	1447359484919	196.24518623737373
536	1447359484919	196.28783933080808
537	1447359484919	196.29841382575756
538	1447359484919	196.23607165404042
539	1447359484919	196.22092013888889
540	1447359484920	196.24980271464648
541	1447359484920	196.1580255681818
542	1447359484920	196.16051136363637
543	1447359484920	196.07820391414143
544	1447359484920	196.0150726010101
545	1447359484920	196.09955018939394
546	1447359484920	196.06242108585857
547	1447359484920	196.24735637626262
548	1447359484920	196.08329387626262
549	1447359484920	196.09544665404042
550	1447359484920	196.08116319444446
551	1447359484920	196.07958491161617
552	1447359484920	196.21283143939394
553	1447359484920	196.17617582070707
554	1447359484920	195.85377209595958
555	1447359484920	195.955413510101
556	1447359484920	196.12136994949495
557	1447359484920	196.3114346590909
558	1447359484921	196.3180634469697
559	1447359484921	196.21752683080808
560	1447359484921	195.8018465909091
561	1447359484921	195.43000315656565
562	1447359484921	195.60546875
563	1447359484921	195.65139678030303
564	1447359484921	195.6195154671717
565	1447359484921	195.57500789141415
566	1447359484921	195.4413667929293
567	1447359484921	195.24412089646464
568	1447359484921	195.08467487373738
569	1447359484921	194.9330413510101
570	1447359484921	195.26029829545453
571	1447359484921	195.19148516414143
572	1447359484922	195.34860321969697
573	1447359484922	195.49416035353536
574	1447359484922	195.41895517676767
575	1447359484922	195.37152777777777
576	1447359484922	195.56901041666666
577	1447359484922	195.2260890151515
578	1447359484922	195.22640467171718
579	1447359484922	195.392913510101
580	1447359484922	195.9223879419192
581	1447359484922	196.07039141414143
582	1447359484922	196.15368529040404
583	1447359484922	196.1064946338384
584	1447359484922	196.05547664141415
585	1447359484922	196.10523200757575
586	1447359484922	196.08944917929293
587	1447359484922	196.01152146464648
588	1447359484922	196.3213778409091
589	1447359484922	196.28294665404042
590	1447359484922	196.04312657828282
591	1447359484922	195.85613952020202
592	1447359484922	195.93682922979798
593	1447359484922	195.96460700757575
594	1447359484922	195.85239109848484
595	1447359484922	195.8587831439394
596	1447359484922	195.73473011363637
597	1447359484922	195.66698232323233
598	1447359484922	195.64725378787878
599	1447359484922	195.7868134469697
600	1447359484923	195.85898042929293
601	1447359484923	195.4955808080808
602	1447359484923	195.29028566919192
603	1447359484923	195.28708964646464
604	1447359484923	195.66205018939394
605	1447359484923	195.55713383838383
606	1447359484923	195.33333333333334
607	1447359484923	195.41915246212122
608	1447359484923	195.59469696969697
609	1447359484923	195.43781565656565
610	1447359484923	195.4525331439394
611	1447359484923	195.38352272727272
612	1447359484923	195.16670612373738
613	1447359484923	194.993805239899
614	1447359484923	195.05764678030303
615	1447359484923	195.1138336489899
616	1447359484923	195.13656092171718
617	1447359484923	195.10740214646464
618	1447359484923	195.13920454545453
619	1447359484924	195.09019886363637
620	1447359484924	195.10716540404042
621	1447359484924	195.12089646464648
622	1447359484924	195.16840277777777
623	1447359484924	195.20059974747474
624	1447359484924	194.8237058080808
625	1447359484924	194.72119633838383
626	1447359484924	194.7755681818182
627	1447359484924	194.99088541666666
628	1447359484924	194.81321022727272
629	1447359484924	194.7957702020202
630	1447359484924	194.85148358585857
631	1447359484924	194.9395912247475
632	1447359484924	194.90486900252526
633	1447359484924	194.91323390151516
634	1447359484924	194.8465119949495
635	1447359484924	194.89820075757575
636	1447359484924	194.58297821969697
637	1447359484924	194.4837831439394
638	1447359484924	194.60298295454547
639	1447359484924	194.7247474747475
640	1447359484924	194.6372711489899
641	1447359484925	194.6752683080808
642	1447359484925	194.721038510101
643	1447359484925	194.76582228535352
644	1447359484925	194.69357638888889
645	1447359484925	194.8192866161616
646	1447359484925	194.72727272727272
647	1447359484925	194.6568023989899
648	1447359484925	194.31620896464648
649	1447359484925	194.12428977272728
650	1447359484925	194.26424400252526
651	1447359484925	194.37065972222223
652	1447359484925	194.3901120580808
653	1447359484925	194.37350063131314
654	1447359484925	194.32642834595958
655	1447359484925	194.38991477272728
656	1447359484925	194.2442787247475
657	1447359484925	194.3252840909091
658	1447359484925	194.20052083333334
659	1447359484925	194.23315183080808
660	1447359484925	194.23626893939394
661	1447359484925	193.85688920454547
662	1447359484925	193.54371843434345
663	1447359484925	193.64827967171718
664	1447359484925	193.8304529671717
665	1447359484926	193.80930397727272
666	1447359484926	193.73559816919192
667	1447359484926	193.82279829545453
668	1447359484926	193.90439551767676
669	1447359484926	193.790680239899
670	1447359484926	193.86935763888889
671	1447359484926	193.90751262626262
672	1447359484926	193.8934264520202
673	1447359484926	193.8739346590909
674	1447359484926	193.72387941919192
675	1447359484926	193.45438762626262
676	1447359484926	193.5240293560606
677	1447359484926	193.67933238636363
678	1447359484926	193.67660984848484
679	1447359484926	193.68884154040404
680	1447359484926	193.6797269570707
681	1447359484926	193.69558869949495
682	1447359484926	193.70616319444446
683	1447359484926	193.68114741161617
684	1447359484927	193.76029829545453
685	1447359484927	193.77126736111111
686	1447359484927	193.7075047348485
687	1447359484927	193.37953756313132
688	1447359484927	193.42870107323233
689	1447359484927	193.2332307449495
690	1447359484927	193.4547032828283
691	1447359484927	193.64930555555554
692	1447359484927	193.68059501262627
693	1447359484927	193.57220643939394
694	1447359484927	193.46906565656565
695	1447359484927	193.4822837752525
696	1447359484927	193.47383996212122
697	1447359484927	193.50430082070707
698	1447359484927	193.52043876262627
699	1447359484927	193.2713462752525
700	1447359484927	193.02694917929293
701	1447359484927	193.06242108585857
702	1447359484927	193.09343434343435
703	1447359484927	193.20300662878788
704	1447359484927	193.14484690656565
705	1447359484927	193.10799400252526
706	1447359484927	193.1255523989899
707	1447359484927	193.1974037247475
708	1447359484927	193.11789772727272
709	1447359484927	193.2705571338384
710	1447359484927	193.2047032828283
711	1447359484928	193.25868055555554
712	1447359484928	192.96863162878788
713	1447359484928	192.75291982323233
714	1447359484928	192.92329545454547
715	1447359484928	193.12866950757575
716	1447359484928	192.8955965909091
717	1447359484928	193.0144807449495
718	1447359484928	192.9809816919192
719	1447359484928	193.02608112373738
720	1447359484928	192.90889362373738
721	1447359484928	193.05713383838383
722	1447359484928	192.97178819444446
723	1447359484928	193.02032039141415
724	1447359484928	192.62089646464648
725	1447359484928	192.49017518939394
726	1447359484928	192.32903251262627
727	1447359484928	192.3481297348485
728	1447359484928	192.37795928030303
729	1447359484928	192.43209438131314
730	1447359484928	192.4676452020202
731	1447359484928	192.51913667929293
732	1447359484928	192.52671243686868
733	1447359484929	192.51475694444446
734	1447359484929	192.48169191919192
735	1447359484929	192.53760258838383
736	1447359484929	192.55405618686868
737	1447359484929	192.25473484848484
738	1447359484929	192.1160432449495
739	1447359484929	192.31676136363637
740	1447359484929	192.3504577020202
741	1447359484929	192.26089015151516
742	1447359484929	192.2388731060606
743	1447359484929	192.31265782828282
744	1447359484929	192.16942866161617
745	1447359484929	192.21681660353536
746	1447359484930	192.24696180555554
747	1447359484930	192.15048926767676
748	1447359484930	192.17148042929293
749	1447359484930	192.13158933080808
750	1447359484930	191.80958017676767
751	1447359484930	191.72415561868686
752	1447359484930	191.9124053030303
753	1447359484930	191.9274384469697
754	1447359484930	191.93757891414143
755	1447359484930	191.91725852272728
756	1447359484930	192.03641887626262
757	1447359484930	191.89484690656565
758	1447359484930	191.95766256313132
759	1447359484930	192.0518860479798
760	1447359484930	191.94736426767676
761	1447359484930	191.93489583333334
762	1447359484930	191.83629261363637
763	1447359484930	191.8001893939394
764	1447359484931	191.73626893939394
765	1447359484931	191.49404198232324
766	1447359484931	191.45691287878788
767	1447359484931	191.5547269570707
768	1447359484931	191.44779829545453
