2015-11-12,16:03:09.047,11.2
2015-11-12,16:03:10.049,10.4
2015-11-12,16:03:11.050,10.4
2015-11-12,16:03:12.051,9.8
2015-11-12,16:03:13.051,9.8
2015-11-12,16:03:14.048,9.2
2015-11-12,16:03:15.049,9.2
2015-11-12,16:03:16.051,8.6
2015-11-12,16:03:17.049,8.6
2015-11-12,16:03:18.050,8.2
2015-11-12,16:03:19.051,8.2
2015-11-12,16:03:20.054,7.8
2015-11-12,16:03:21.054,7.8
2015-11-12,16:03:22.054,7.1
2015-11-12,16:03:23.054,7.1
2015-11-12,16:03:24.053,6.5
2015-11-12,16:03:25.052,6.5
2015-11-12,16:03:26.055,6.1
2015-11-12,16:03:27.055,6.1
2015-11-12,16:03:28.054,5.8
2015-11-12,16:03:29.055,5.8
2015-11-12,16:03:30.055,5.5
2015-11-12,16:03:31.055,5.5
2015-11-12,16:03:32.055,5.3
2015-11-12,16:03:33.056,5.3
2015-11-12,16:03:34.055,5.1
2015-11-12,16:03:35.055,5.1
2015-11-12,16:03:36.055,4.9
2015-11-12,16:03:37.055,4.9
2015-11-12,16:03:38.057,4.7
2015-11-12,16:03:39.057,4.7
2015-11-12,16:03:40.056,4.6
2015-11-12,16:03:41.059,4.6
2015-11-12,16:03:42.060,4.5
2015-11-12,16:03:43.056,4.5
2015-11-12,16:03:44.056,4.5
2015-11-12,16:03:45.057,4.5
2015-11-12,16:03:46.062,4.4
2015-11-12,16:03:47.063,4.4
2015-11-12,16:03:48.063,4.0
2015-11-12,16:03:49.063,4.0
2015-11-12,16:03:50.063,3.6
2015-11-12,16:03:51.063,3.6
2015-11-12,16:03:52.063,3.2
2015-11-12,16:03:53.062,3.2
2015-11-12,16:03:54.063,2.9
2015-11-12,16:03:55.063,2.9
2015-11-12,16:03:56.063,2.6
2015-11-12,16:03:57.063,2.6
2015-11-12,16:03:58.063,2.4
2015-11-12,16:03:59.062,2.4
2015-11-12,16:04:00.063,2.2
2015-11-12,16:04:01.063,2.2
2015-11-12,16:04:02.062,2.1
2015-11-12,16:04:03.064,2.1
2015-11-12,16:04:04.063,2.0
2015-11-12,16:04:05.065,2.0
2015-11-12,16:04:06.064,1.9
2015-11-12,16:04:07.064,1.9
2015-11-12,16:04:08.064,1.9
2015-11-12,16:04:09.064,1.9
2015-11-12,16:04:10.067,1.9
2015-11-12,16:04:11.064,1.9
2015-11-12,16:04:12.064,1.9
2015-11-12,16:04:13.065,1.9
2015-11-12,16:04:14.065,2.0
2015-11-12,16:04:15.065,2.0
2015-11-12,16:04:16.067,2.1
2015-11-12,16:04:17.065,2.1
2015-11-12,16:04:18.065,2.2
2015-11-12,16:04:19.068,2.2
2015-11-12,16:04:20.068,2.5
2015-11-12,16:04:21.067,2.5
2015-11-12,16:04:22.069,2.9
2015-11-12,16:04:23.068,2.9
2015-11-12,16:04:24.068,3.2
2015-11-12,16:04:25.070,3.2
2015-11-12,16:04:26.069,3.5
2015-11-12,16:04:27.068,3.5
2015-11-12,16:04:28.070,3.9
2015-11-12,16:04:29.070,3.9
2015-11-12,16:04:30.069,4.4
2015-11-12,16:04:31.070,4.4
2015-11-12,16:04:32.070,4.8
2015-11-12,16:04:33.070,4.8
2015-11-12,16:04:34.070,5.2
2015-11-12,16:04:35.067,5.2
2015-11-12,16:04:36.070,5.6
2015-11-12,16:04:37.071,5.6
2015-11-12,16:04:38.067,6.0
2015-11-12,16:04:39.071,6.0
2015-11-12,16:04:40.071,5.7
2015-11-12,16:04:41.067,5.7
2015-11-12,16:04:42.072,5.7
2015-11-12,16:04:43.069,5.7
2015-11-12,16:04:44.071,6.0
2015-11-12,16:04:45.072,6.0
2015-11-12,16:04:46.072,6.3
2015-11-12,16:04:47.073,6.3
2015-11-12,16:04:48.074,6.6
2015-11-12,16:04:49.074,6.6
2015-11-12,16:04:50.074,7.1
2015-11-12,16:04:51.074,7.1
2015-11-12,16:04:52.073,7.6
2015-11-12,16:04:53.074,7.6
2015-11-12,16:04:54.074,8.0
2015-11-12,16:04:55.073,8.0
2015-11-12,16:04:56.075,8.4
2015-11-12,16:04:57.075,8.4
2015-11-12,16:04:58.074,8.8
2015-11-12,16:04:59.075,8.8
2015-11-12,16:05:00.075,9.1
2015-11-12,16:05:01.074,9.1
2015-11-12,16:05:02.075,9.3
2015-11-12,16:05:03.075,9.3
2015-11-12,16:05:04.075,8.7
2015-11-12,16:05:05.076,8.7
2015-11-12,16:05:06.075,8.1
2015-11-12,16:05:07.075,8.1
2015-11-12,16:05:08.076,7.9
2015-11-12,16:05:09.074,7.9
2015-11-12,16:05:10.075,8.0
2015-11-12,16:05:11.073,8.0
2015-11-12,16:05:12.074,8.4
2015-11-12,16:05:13.077,8.4
2015-11-12,16:05:14.075,8.8
2015-11-12,16:05:15.076,8.8
2015-11-12,16:05:16.076,9.1
2015-11-12,16:05:17.075,9.1
2015-11-12,16:05:18.076,9.7
2015-11-12,16:05:19.077,9.7
2015-11-12,16:05:20.075,10.2
2015-11-12,16:05:21.075,10.2
2015-11-12,16:05:22.076,10.7
2015-11-12,16:05:23.077,10.7
2015-11-12,16:05:24.077,11.1
2015-11-12,16:05:25.077,11.1
2015-11-12,16:05:26.081,11.5
2015-11-12,16:05:27.077,11.5
2015-11-12,16:05:28.077,11.5
2015-11-12,16:05:29.077,11.5
2015-11-12,16:05:30.077,11.6
2015-11-12,16:05:31.082,11.6
2015-11-12,16:05:32.081,11.3
2015-11-12,16:05:33.081,11.3
2015-11-12,16:05:34.082,11.1
2015-11-12,16:05:35.077,11.1
2015-11-12,16:05:36.081,10.9
2015-11-12,16:05:37.082,10.9
2015-11-12,16:05:38.079,10.7
2015-11-12,16:05:39.078,10.7
2015-11-12,16:05:40.079,10.5
