2015-11-12,16:03:09.047,0.22
2015-11-12,16:03:10.049,0.11
2015-11-12,16:03:11.050,0.09
2015-11-12,16:03:12.051,0.06
2015-11-12,16:03:13.051,0.03
2015-11-12,16:03:14.048,0.05
2015-11-12,16:03:15.049,0.07
2015-11-12,16:03:16.051,0.03
2015-11-12,16:03:17.049,0.05
2015-11-12,16:03:18.050,0.01
2015-11-12,16:03:19.051,0.08
2015-11-12,16:03:20.054,0.42
2015-11-12,16:03:21.054,0.3
2015-11-12,16:03:22.054,0.19
2015-11-12,16:03:23.054,0.12
2015-11-12,16:03:24.053,0.06
2015-11-12,16:03:25.052,0.19
2015-11-12,16:03:26.055,0.21
2015-11-12,16:03:27.055,0.12
2015-11-12,16:03:28.054,0.06
2015-11-12,16:03:29.055,0.06
2015-11-12,16:03:30.055,0.08
2015-11-12,16:03:31.055,0.05
2015-11-12,16:03:32.055,0.23
2015-11-12,16:03:33.056,0.64
2015-11-12,16:03:34.055,0.44
2015-11-12,16:03:35.055,0.23
2015-11-12,16:03:36.055,0.12
2015-11-12,16:03:37.055,0.07
2015-11-12,16:03:38.057,0.03
2015-11-12,16:03:39.057,0.03
2015-11-12,16:03:40.056,0.02
2015-11-12,16:03:41.059,0.04
2015-11-12,16:03:42.060,0.05
2015-11-12,16:03:43.056,0.05
2015-11-12,16:03:44.056,0.1
2015-11-12,16:03:45.057,0.05
2015-11-12,16:03:46.062,0.03
2015-11-12,16:03:47.063,0.02
2015-11-12,16:03:48.063,0.01
2015-11-12,16:03:49.063,0.01
2015-11-12,16:03:50.063,0.01
2015-11-12,16:03:51.063,0.02
2015-11-12,16:03:52.063,0.02
2015-11-12,16:03:53.062,0.02
2015-11-12,16:03:54.063,0.01
2015-11-12,16:03:55.063,0.23
2015-11-12,16:03:56.063,0.51
2015-11-12,16:03:57.063,0.37
2015-11-12,16:03:58.063,0.24
2015-11-12,16:03:59.062,0.19
2015-11-12,16:04:00.063,0.18
2015-11-12,16:04:01.063,0.11
2015-11-12,16:04:02.062,0.03
2015-11-12,16:04:03.064,0.04
2015-11-12,16:04:04.063,0.35
2015-11-12,16:04:05.065,0.58
2015-11-12,16:04:06.064,0.33
2015-11-12,16:04:07.064,0.18
2015-11-12,16:04:08.064,0.15
2015-11-12,16:04:09.064,0.07
2015-11-12,16:04:10.067,0.07
2015-11-12,16:04:11.064,0.01
2015-11-12,16:04:12.064,0.01
2015-11-12,16:04:13.065,0.06
2015-11-12,16:04:14.065,0.04
2015-11-12,16:04:15.065,0.03
2015-11-12,16:04:16.067,0.02
2015-11-12,16:04:17.065,0.03
2015-11-12,16:04:18.065,0.01
2015-11-12,16:04:19.068,0.02
2015-11-12,16:04:20.068,0.04
2015-11-12,16:04:21.067,0.04
2015-11-12,16:04:22.069,0.02
2015-11-12,16:04:23.068,0.07
2015-11-12,16:04:24.068,0.21
2015-11-12,16:04:25.070,0.36
2015-11-12,16:04:26.069,0.4
2015-11-12,16:04:27.068,0.21
2015-11-12,16:04:28.070,0.13
2015-11-12,16:04:29.070,0.07
2015-11-12,16:04:30.069,0.09
2015-11-12,16:04:31.070,0.04
2015-11-12,16:04:32.070,0.05
2015-11-12,16:04:33.070,0.03
2015-11-12,16:04:34.070,0.03
2015-11-12,16:04:35.067,0.04
2015-11-12,16:04:36.070,0.02
2015-11-12,16:04:37.071,0.08
2015-11-12,16:04:38.067,0.28
2015-11-12,16:04:39.071,0.15
2015-11-12,16:04:40.071,0.13
2015-11-12,16:04:41.067,0.11
2015-11-12,16:04:42.072,0.06
2015-11-12,16:04:43.069,0.03
2015-11-12,16:04:44.071,0.01
2015-11-12,16:04:45.072,0.01
2015-11-12,16:04:46.072,0.01
