2015-11-12,16:03:09.047,-14.0
2015-11-12,16:03:10.049,-10.0
2015-11-12,16:03:11.050,-8.0
2015-11-12,16:03:12.051,-5.0
2015-11-12,16:03:13.051,-5.0
2015-11-12,16:03:14.048,-3.0
2015-11-12,16:03:15.049,-2.0
2015-11-12,16:03:16.051,2.0
2015-11-12,16:03:17.049,1.0
2015-11-12,16:03:18.050,1.0
2015-11-12,16:03:19.051,4.0
2015-11-12,16:03:20.054,19.0
2015-11-12,16:03:21.054,30.0
2015-11-12,16:03:22.054,36.0
2015-11-12,16:03:23.054,40.0
2015-11-12,16:03:24.053,42.0
2015-11-12,16:03:25.052,48.0
2015-11-12,16:03:26.055,55.0
2015-11-12,16:03:27.055,60.0
2015-11-12,16:03:28.054,62.0
2015-11-12,16:03:29.055,62.0
2015-11-12,16:03:30.055,-64.0
2015-11-12,16:03:31.055,-66.0
2015-11-12,16:03:32.055,-58.0
2015-11-12,16:03:33.056,-35.0
2015-11-12,16:03:34.055,-18.0
2015-11-12,16:03:35.055,9.0
2015-11-12,16:03:36.055,4.0
2015-11-12,16:03:37.055,3.0
2015-11-12,16:03:38.057,3.0
2015-11-12,16:03:39.057,3.0
2015-11-12,16:03:40.056,3.0
2015-11-12,16:03:41.059,2.0
2015-11-12,16:03:42.060,1.0
2015-11-12,16:03:43.056,1.0
2015-11-12,16:03:44.056,6.0
2015-11-12,16:03:45.057,7.0
2015-11-12,16:03:46.062,9.0
2015-11-12,16:03:47.063,10.0
2015-11-12,16:03:48.063,10.0
2015-11-12,16:03:49.063,11.0
2015-11-12,16:03:50.063,11.0
2015-11-12,16:03:51.063,10.0
2015-11-12,16:03:52.063,10.0
2015-11-12,16:03:53.062,10.0
2015-11-12,16:03:54.063,10.0
2015-11-12,16:03:55.063,3.0
2015-11-12,16:03:56.063,18.0
2015-11-12,16:03:57.063,33.0
2015-11-12,16:03:58.063,41.0
2015-11-12,16:03:59.062,47.0
2015-11-12,16:04:00.063,53.0
2015-11-12,16:04:01.063,57.0
2015-11-12,16:04:02.062,57.0
2015-11-12,16:04:03.064,55.0
2015-11-12,16:04:04.063,-45.0
2015-11-12,16:04:05.065,-22.0
2015-11-12,16:04:06.064,10.0
2015-11-12,16:04:07.064,3.0
2015-11-12,16:04:08.064,6.0
2015-11-12,16:04:09.064,4.0
2015-11-12,16:04:10.067,2.0
2015-11-12,16:04:11.064,2.0
2015-11-12,16:04:12.064,2.0
2015-11-12,16:04:13.065,2.0
2015-11-12,16:04:14.065,1.0
2015-11-12,16:04:15.065,3.0
2015-11-12,16:04:16.067,3.0
2015-11-12,16:04:17.065,3.0
2015-11-12,16:04:18.065,4.0
2015-11-12,16:04:19.068,4.0
2015-11-12,16:04:20.068,6.0
2015-11-12,16:04:21.067,4.0
2015-11-12,16:04:22.069,3.0
2015-11-12,16:04:23.068,1.0
2015-11-12,16:04:24.068,6.0
2015-11-12,16:04:25.070,19.0
2015-11-12,16:04:26.069,34.0
2015-11-12,16:04:27.068,43.0
2015-11-12,16:04:28.070,46.0
2015-11-12,16:04:29.070,47.0
2015-11-12,16:04:30.069,48.0
2015-11-12,16:04:31.070,48.0
2015-11-12,16:04:32.070,48.0
2015-11-12,16:04:33.070,48.0
2015-11-12,16:04:34.070,47.0
2015-11-12,16:04:35.067,47.0
2015-11-12,16:04:36.070,47.0
2015-11-12,16:04:37.071,45.0
2015-11-12,16:04:38.067,35.0
2015-11-12,16:04:39.071,39.0
2015-11-12,16:04:40.071,43.0
2015-11-12,16:04:41.067,47.0
2015-11-12,16:04:42.072,47.0
2015-11-12,16:04:43.069,47.0
2015-11-12,16:04:44.071,47.0
2015-11-12,16:04:45.072,47.0
2015-11-12,16:04:46.072,47.0
2015-11-12,16:04:47.073,47.0
2015-11-12,16:04:48.074,48.0
2015-11-12,16:04:49.074,41.0
2015-11-12,16:04:50.074,23.0
2015-11-12,16:04:51.074,9.0
2015-11-12,16:04:52.073,3.0
2015-11-12,16:04:53.074,3.0
2015-11-12,16:04:54.074,4.0
2015-11-12,16:04:55.073,4.0
2015-11-12,16:04:56.075,6.0
2015-11-12,16:04:57.075,6.0
2015-11-12,16:04:58.074,7.0
2015-11-12,16:04:59.075,7.0
2015-11-12,16:05:00.075,7.0
2015-11-12,16:05:01.074,8.0
2015-11-12,16:05:02.075,8.0
2015-11-12,16:05:03.075,8.0
2015-11-12,16:05:04.075,8.0
2015-11-12,16:05:05.076,8.0
2015-11-12,16:05:06.075,6.0
2015-11-12,16:05:07.075,3.0
2015-11-12,16:05:08.076,3.0
2015-11-12,16:05:09.074,4.0
2015-11-12,16:05:10.075,6.0
2015-11-12,16:05:11.073,6.0
2015-11-12,16:05:12.074,6.0
2015-11-12,16:05:13.077,6.0
2015-11-12,16:05:14.075,6.0
2015-11-12,16:05:15.076,6.0
2015-11-12,16:05:16.076,-5.0
2015-11-12,16:05:17.075,-9.0
2015-11-12,16:05:18.076,-11.0
2015-11-12,16:05:19.077,-9.0
2015-11-12,16:05:20.075,-5.0
2015-11-12,16:05:21.075,-2.0
2015-11-12,16:05:22.076,-1.0
2015-11-12,16:05:23.077,-1.0
2015-11-12,16:05:24.077,2.0
2015-11-12,16:05:25.077,2.0
2015-11-12,16:05:26.081,3.0
2015-11-12,16:05:27.077,3.0
2015-11-12,16:05:28.077,3.0
2015-11-12,16:05:29.077,4.0
2015-11-12,16:05:30.077,6.0
2015-11-12,16:05:31.082,4.0
2015-11-12,16:05:32.081,4.0
2015-11-12,16:05:33.081,4.0
2015-11-12,16:05:34.082,3.0
2015-11-12,16:05:35.077,2.0
2015-11-12,16:05:36.081,2.0
2015-11-12,16:05:37.082,2.0
2015-11-12,16:05:38.079,1.0
2015-11-12,16:05:39.078,1.0
2015-11-12,16:05:40.079,1.0
2015-11-12,16:05:41.080,1.0
2015-11-12,16:05:42.077,1.0
2015-11-12,16:05:43.078,-3.0
2015-11-12,16:05:44.086,-6.0
2015-11-12,16:05:45.081,-5.0
2015-11-12,16:05:46.080,-4.0
2015-11-12,16:05:47.081,-5.0
2015-11-12,16:05:48.082,-6.0
2015-11-12,16:05:49.081,-6.0
2015-11-12,16:05:50.081,-6.0
2015-11-12,16:05:51.085,-1.0
2015-11-12,16:05:52.084,15.0
2015-11-12,16:05:53.085,14.0
2015-11-12,16:05:54.085,4.0
2015-11-12,16:05:55.084,1.0
2015-11-12,16:05:56.085,3.0
2015-11-12,16:05:57.085,4.0
2015-11-12,16:05:58.084,6.0
2015-11-12,16:05:59.085,6.0
2015-11-12,16:06:00.085,7.0
2015-11-12,16:06:01.085,-6.0
2015-11-12,16:06:02.085,-6.0
2015-11-12,16:06:03.085,-2.0
2015-11-12,16:06:04.086,11.0
2015-11-12,16:06:05.087,-28.0
2015-11-12,16:06:06.086,-38.0
2015-11-12,16:06:07.086,-43.0
2015-11-12,16:06:08.086,-46.0
2015-11-12,16:06:09.087,-50.0
2015-11-12,16:06:10.092,-54.0
2015-11-12,16:06:11.091,-56.0
2015-11-12,16:06:12.091,-56.0
2015-11-12,16:06:13.093,-56.0
2015-11-12,16:06:14.093,-57.0
2015-11-12,16:06:15.092,-58.0
2015-11-12,16:06:16.093,-58.0
2015-11-12,16:06:17.092,-58.0
2015-11-12,16:06:18.091,-58.0
2015-11-12,16:06:19.093,-58.0
2015-11-12,16:06:20.093,-60.0
2015-11-12,16:06:21.093,-56.0
2015-11-12,16:06:22.093,-37.0
2015-11-12,16:06:23.092,-20.0
2015-11-12,16:06:24.095,-11.0
2015-11-12,16:06:25.091,-7.0
2015-11-12,16:06:26.094,6.0
2015-11-12,16:06:27.094,6.0
2015-11-12,16:06:28.091,4.0
2015-11-12,16:06:29.095,4.0
2015-11-12,16:06:30.095,4.0
2015-11-12,16:06:31.095,4.0
2015-11-12,16:06:32.096,10.0
2015-11-12,16:06:33.091,6.0
2015-11-12,16:06:34.097,1.0
2015-11-12,16:06:35.096,2.0
