2015-11-12,16:03:09.047,69.0
2015-11-12,16:03:10.049,68.0
2015-11-12,16:03:11.050,67.0
2015-11-12,16:03:12.051,65.0
2015-11-12,16:03:13.051,67.0
2015-11-12,16:03:14.048,66.0
2015-11-12,16:03:15.049,65.0
2015-11-12,16:03:16.051,64.0
2015-11-12,16:03:17.049,67.0
2015-11-12,16:03:18.050,69.0
2015-11-12,16:03:19.051,70.0
2015-11-12,16:03:20.054,65.0
2015-11-12,16:03:21.054,64.0
2015-11-12,16:03:22.054,70.0
2015-11-12,16:03:23.054,71.0
2015-11-12,16:03:24.053,72.0
2015-11-12,16:03:25.052,72.0
2015-11-12,16:03:26.055,72.0
2015-11-12,16:03:27.055,72.0
2015-11-12,16:03:28.054,72.0
2015-11-12,16:03:29.055,71.0
2015-11-12,16:03:30.055,71.0
2015-11-12,16:03:31.055,70.0
2015-11-12,16:03:32.055,69.0
2015-11-12,16:03:33.056,68.0
2015-11-12,16:03:34.055,67.0
2015-11-12,16:03:35.055,67.0
2015-11-12,16:03:36.055,67.0
2015-11-12,16:03:37.055,66.0
2015-11-12,16:03:38.057,64.0
2015-11-12,16:03:39.057,64.0
2015-11-12,16:03:40.056,63.0
2015-11-12,16:03:41.059,63.0
2015-11-12,16:03:42.060,66.0
2015-11-12,16:03:43.056,67.0
2015-11-12,16:03:44.056,67.0
2015-11-12,16:03:45.057,68.0
2015-11-12,16:03:46.062,69.0
2015-11-12,16:03:47.063,69.0
2015-11-12,16:03:48.063,69.0
2015-11-12,16:03:49.063,73.0
2015-11-12,16:03:50.063,76.0
2015-11-12,16:03:51.063,79.0
2015-11-12,16:03:52.063,77.0
2015-11-12,16:03:53.062,76.0
2015-11-12,16:03:54.063,75.0
2015-11-12,16:03:55.063,75.0
2015-11-12,16:03:56.063,69.0
2015-11-12,16:03:57.063,69.0
2015-11-12,16:03:58.063,67.0
2015-11-12,16:03:59.062,66.0
2015-11-12,16:04:00.063,65.0
2015-11-12,16:04:01.063,65.0
2015-11-12,16:04:02.062,65.0
2015-11-12,16:04:03.064,65.0
2015-11-12,16:04:04.063,65.0
2015-11-12,16:04:05.065,65.0
2015-11-12,16:04:06.064,64.0
2015-11-12,16:04:07.064,64.0
2015-11-12,16:04:08.064,63.0
2015-11-12,16:04:09.064,63.0
2015-11-12,16:04:10.067,63.0
2015-11-12,16:04:11.064,63.0
2015-11-12,16:04:12.064,64.0
2015-11-12,16:04:13.065,65.0
2015-11-12,16:04:14.065,65.0
2015-11-12,16:04:15.065,67.0
2015-11-12,16:04:16.067,70.0
2015-11-12,16:04:17.065,67.0
2015-11-12,16:04:18.065,65.0
2015-11-12,16:04:19.068,66.0
2015-11-12,16:04:20.068,68.0
2015-11-12,16:04:21.067,68.0
2015-11-12,16:04:22.069,66.0
2015-11-12,16:04:23.068,67.0
2015-11-12,16:04:24.068,69.0
2015-11-12,16:04:25.070,68.0
2015-11-12,16:04:26.069,66.0
2015-11-12,16:04:27.068,66.0
2015-11-12,16:04:28.070,67.0
2015-11-12,16:04:29.070,68.0
2015-11-12,16:04:30.069,67.0
2015-11-12,16:04:31.070,68.0
2015-11-12,16:04:32.070,72.0
2015-11-12,16:04:33.070,74.0
2015-11-12,16:04:34.070,73.0
2015-11-12,16:04:35.067,73.0
2015-11-12,16:04:36.070,72.0
2015-11-12,16:04:37.071,72.0
2015-11-12,16:04:38.067,75.0
2015-11-12,16:04:39.071,75.0
2015-11-12,16:04:40.071,76.0
2015-11-12,16:04:41.067,77.0
2015-11-12,16:04:42.072,79.0
2015-11-12,16:04:43.069,79.0
2015-11-12,16:04:44.071,77.0
2015-11-12,16:04:45.072,73.0
2015-11-12,16:04:46.072,70.0
2015-11-12,16:04:47.073,69.0
2015-11-12,16:04:48.074,70.0
2015-11-12,16:04:49.074,71.0
2015-11-12,16:04:50.074,70.0
2015-11-12,16:04:51.074,70.0
2015-11-12,16:04:52.073,69.0
2015-11-12,16:04:53.074,68.0
2015-11-12,16:04:54.074,67.0
2015-11-12,16:04:55.073,67.0
2015-11-12,16:04:56.075,68.0
2015-11-12,16:04:57.075,69.0
2015-11-12,16:04:58.074,73.0
2015-11-12,16:04:59.075,75.0
2015-11-12,16:05:00.075,74.0
